,prefix,target_text,input_text,truth
0,WebNLG,Knowledge of WordPress and plugins ,Knowledge | knowledge_skills | plugins && Knowledge | knowledge_skills | WordPress,Knowledge | knowledge_skills | plugins && Knowledge | knowledge_skills | WordPress
1,WebNLG, Good knowledge of WCAG Accessibility guidelines .,Good knowledge | knowledge_skills | WCAG Accessibility guidelines,Good knowledge | knowledge_skills | WCAG Accessibility guidelines
2,WebNLG,"Commercial experience of building customer facing , accessible and mobile - friendly websites and web shops ","Commercial experience | Experience_skills | building customer facing , accessible and mobile - friendly websites and web shops","Commercial experience | Experience_skills | building customer facing , accessible and mobile - friendly websites and web shops"
3,WebNLG," Able to produce and maintain high quality HTML , CSS and JavaScript code ","Able | knowledge_skills | produce and maintain high quality HTML , CSS and JavaScript code","Able | knowledge_skills | produce and maintain high quality HTML , CSS and JavaScript code"
4,WebNLG, An interest in developing websites in Vue . Js ,An interest | knowledge_skills | developing websites in Vue . Js,An interest | knowledge_skills | developing websites in Vue . Js
5,WebNLG, Extensive experience of building sites in WordPress using WP Templates ,Extensive experience | Experience_skills | building sites in WordPress using WP Templates,Extensive experience | Experience_skills | building sites in WordPress using WP Templates
6,WebNLG, Able to communicate technical concerns to both developers and stakeholders ,Able | knowledge_skills | communicate technical concerns to both developers and stakeholders,Able | knowledge_skills | communicate technical concerns to both developers and stakeholders
7,WebNLG, Experience with JavaScript frameworks ( ideally Vue.js and Nuxt.js ) ,Experience | Experience_skills | JavaScript frameworks ( ideally Vue . js and Nuxt . js ) && Experience | Experience_areas | JavaScript frameworks ( ideally Vue . js and Nuxt . js ),Experience | Experience_areas | JavaScript frameworks ( ideally Vue . js and Nuxt . js )
8,WebNLG," Experience of working in an agile team , taking part in daily stand - ups , code reviews and retrospectives ","Experience | Experience_skills | working in an agile team && Experience | Experience_skills | taking part in daily stand - ups , code reviews and retrospectives",Experience | Experience_skills | code reviews and retrospectives && Experience | Experience_skills | taking part in daily stand - ups && Experience | Experience_skills | working in an agile team
9,WebNLG, Previous experience of building WooCommerce - based web shops ,Previous experience | Experience_skills | building WooCommerce - based web shops,Previous experience | Experience_skills | building WooCommerce - based web shops
10,WebNLG, Experience of working with Web APIs ,Experience | Experience_skills | working with Web APIs,Experience | Experience_skills | working with && Experience | Experience_skills | working with Web APIs
11,WebNLG, Experience of working with and writing SQL ,Experience | Experience_skills | working with and writing SQL,Experience | Experience_skills | writing SQL
